activity,feature_idx,ks_statistic,p_value,significant
SITTING,5,0.6146354048095185,2.22e-321,True
SITTING,6,0.30418098482297823,2.4480826267865088e-80,True
SITTING,7,0.43040464251861854,2.312487200109839e-163,True
SITTING,8,0.9860155874190387,0.0,True
SITTING,9,0.5144159247970952,3.5681965309559846e-237,True
SITTING,10,0.8531952443054016,2.5e-322,True
SITTING,11,0.9834608738583066,0.0,True
SITTING,12,0.6285328623042215,2.11e-321,True
SITTING,13,1.0,0.0,True
SITTING,14,0.9466915413240131,0.0,True
SITTING,15,0.48737020561710664,1.120220121129987e-211,True
SITTING,16,0.860439390001432,1.9e-322,True
SITTING,17,0.6524499259634067,1.917e-321,True
SITTING,18,0.9971734798120234,0.0,True
SITTING,19,0.8301997509974881,4.45e-322,True
SITTING,20,0.8456169069864669,3.16e-322,True
SITTING,21,0.5336416367826541,2.3421977232812758e-256,True
SITTING,22,0.9966427274643321,0.0,True
SITTING,23,0.42838701578206023,8.734820238968361e-162,True
SITTING,24,0.48933216574215305,1.80336193276212e-213,True
SITTING,25,0.9888916316958776,0.0,True
SITTING,26,0.992976985119355,0.0,True
SITTING,27,0.938408925392536,0.0,True
SITTING,28,0.4578139222579299,1.019819276020407e-185,True
SITTING,29,0.9806714007600604,0.0,True
SITTING,30,0.8311860097904132,4.35e-322,True
SITTING,31,0.4062937054883056,5.026051272983031e-145,True
SITTING,32,0.2636355364898478,3.355167193706611e-60,True
SITTING,33,0.3453585371275184,5.822479518753346e-104,True
SITTING,34,0.3234245485149876,5.661881280148726e-91,True
SITTING,35,0.13658609340550285,2.4289248241776193e-16,True
SITTING,36,0.3296941446018935,1.3637547921210858e-94,True
SITTING,37,0.8872472783825817,0.0,True
SITTING,38,0.9662178530117365,0.0,True
SITTING,39,0.9897308538528782,0.0,True
SITTING,40,0.9883979264379166,0.0,True
SITTING,41,1.0,0.0,True
SITTING,42,1.0,0.0,True
SITTING,43,0.9141319482968512,0.0,True
SITTING,44,0.28607263609814676,5.74469002632128e-71,True
SITTING,45,0.5677556719478285,1.2233469802193277e-292,True
SITTING,46,0.9896442826742854,0.0,True
SITTING,47,0.9750920706559024,0.0,True
SITTING,48,0.9590587428636363,0.0,True
SITTING,49,1.0,0.0,True
SITTING,50,1.0,0.0,True
SITTING,51,1.0,0.0,True
SITTING,52,0.6606705408068895,1.853e-321,True
SITTING,53,0.9989755423943476,0.0,True
SITTING,54,0.999506294742039,0.0,True
SITTING,55,0.9900518006613194,0.0,True
SITTING,56,0.7531567767573085,1.09e-321,True
SITTING,57,0.8684384901218638,1.2e-322,True
SITTING,58,0.839816062159258,3.66e-322,True
SITTING,59,0.5704737382202731,1.1405580082177212e-295,True
SITTING,60,0.9174272197445248,0.0,True
SITTING,61,0.9349787104004041,0.0,True
SITTING,62,0.5860672997815949,2.29433240106e-313,True
SITTING,63,0.5920537639651212,2.7203e-320,True
SITTING,64,0.6032623321699652,2.436e-321,True
SITTING,65,0.5153616813312997,4.289461854259305e-238,True
SITTING,66,0.9984447900466563,0.0,True
SITTING,67,0.9753393071925485,0.0,True
SITTING,68,0.9992223950233281,0.0,True
SITTING,69,0.9794987547954866,0.0,True
SITTING,70,0.9567637428386824,0.0,True
SITTING,71,0.44595866159038355,7.442788454083404e-176,True
SITTING,72,0.9969636742727733,0.0,True
SITTING,73,0.9679212513240015,0.0,True
SITTING,74,1.0,0.0,True
SITTING,75,0.981004440659968,0.0,True
SITTING,76,0.9914588222557417,0.0,True
SITTING,77,0.6660131918352054,1.81e-321,True
SITTING,78,0.64946158869438,1.94e-321,True
SITTING,79,0.31899233451564096,1.8388533207970245e-88,True
STANDING,0,0.8459625490341204,2.03e-322,True
STANDING,1,1.0,0.0,True
STANDING,2,1.0,0.0,True
STANDING,3,0.8350878120473265,3.06e-322,True
STANDING,4,0.859589188350938,7.4e-323,True
STANDING,5,0.3719783879801643,9.81130389203051e-128,True
STANDING,6,0.17035043756233897,1.3260939826671487e-26,True
STANDING,7,0.34055813428916826,1.156389497734276e-106,True
STANDING,8,0.9927276187656618,0.0,True
STANDING,9,0.5186370188664615,9.616880974882397e-255,True
STANDING,10,0.494184632627383,4.750961742046224e-230,True
STANDING,11,0.9910411622276029,0.0,True
STANDING,12,0.5928640155640378,2.49e-321,True
STANDING,13,1.0,0.0,True
STANDING,14,0.7171905783999634,1.39e-321,True
STANDING,15,0.44560023402448096,2.1000879064878573e-185,True
STANDING,16,0.9141461454687715,0.0,True
STANDING,17,0.8691521194370725,0.0,True
STANDING,18,0.9985458057103384,0.0,True
STANDING,19,0.8717450683922447,0.0,True
STANDING,20,0.9963609898107715,0.0,True
STANDING,21,0.21878434150656784,9.78406301554417e-44,True
STANDING,22,0.9915155552266055,0.0,True
STANDING,23,0.776201754478714,8.5e-322,True
STANDING,24,0.6650323722117075,1.853e-321,True
STANDING,25,0.993458240375567,0.0,True
STANDING,26,0.9934596501615968,0.0,True
STANDING,27,0.9970930212067064,0.0,True
STANDING,28,0.4783252446859878,6.261485434285593e-215,True
STANDING,29,0.9893434274013062,0.0,True
STANDING,30,0.8263298687841653,3.85e-322,True
STANDING,31,0.3975117276575348,2.3725188330181204e-146,True
STANDING,32,0.49975504967733525,1.5270363367018185e-235,True
STANDING,33,0.49197620281181825,6.404424883663917e-228,True
STANDING,34,0.2533970556618769,1.061660236753015e-58,True
STANDING,35,0.49466466477050447,1.5938760605052379e-230,True
STANDING,36,0.6632532222421942,1.87e-321,True
STANDING,37,0.9934497816593887,0.0,True
STANDING,38,0.9905540811543329,0.0,True
STANDING,39,0.994428173164018,0.0,True
STANDING,40,1.0,0.0,True
STANDING,41,1.0,0.0,True
STANDING,42,1.0,0.0,True
STANDING,43,0.8430160962319944,2.3e-322,True
STANDING,44,0.25207150434742764,4.5572616707918906e-58,True
STANDING,45,0.4091142666821743,2.7850716005813633e-155,True
STANDING,46,0.9922447670504809,0.0,True
STANDING,47,0.9898178204003087,0.0,True
STANDING,48,0.9650922881179709,0.0,True
STANDING,49,1.0,0.0,True
STANDING,50,1.0,0.0,True
STANDING,51,1.0,0.0,True
STANDING,52,0.9662930733687894,0.0,True
STANDING,53,0.9992721979621543,0.0,True
STANDING,54,1.0,0.0,True
STANDING,55,0.9808462945536441,0.0,True
STANDING,56,0.9152077143491547,0.0,True
STANDING,57,0.9595557059327321,0.0,True
STANDING,58,0.943780552706613,0.0,True
STANDING,59,0.49673528800166356,1.157765139144295e-232,True
STANDING,60,0.9222393746189173,0.0,True
STANDING,61,0.9193168881792966,0.0,True
STANDING,62,0.7219796215429404,1.344e-321,True
STANDING,63,0.9141193595342066,0.0,True
STANDING,64,0.5218340611353712,4.927110763937744e-258,True
STANDING,65,0.5445023631538324,1.4736662524694473e-282,True
STANDING,66,1.0,0.0,True
STANDING,67,0.9890984770786414,0.0,True
STANDING,68,1.0,0.0,True
STANDING,69,0.9915197845846947,0.0,True
STANDING,70,0.9878934624697336,0.0,True
STANDING,71,0.7427499991188837,1.156e-321,True
STANDING,72,0.999273607748184,0.0,True
STANDING,73,0.974559353754084,0.0,True
STANDING,74,1.0,0.0,True
STANDING,75,0.9929711593022968,0.0,True
STANDING,76,0.9341249281890242,0.0,True
STANDING,77,0.3414448897018655,3.099003191186516e-107,True
STANDING,78,0.3691281530745671,1.0335864982180694e-125,True
STANDING,79,0.301932464200246,1.5144245007187911e-83,True
WALKING,0,0.7309426557638057,1.304e-321,True
WALKING,1,0.9997668454185125,0.0,True
WALKING,2,0.9986010725110749,0.0,True
WALKING,3,0.5737631872117185,9.937503069981884e-293,True
WALKING,4,0.15493159974851253,1.9123264104042776e-20,True
WALKING,5,0.7833524205667444,9.04e-322,True
WALKING,6,0.7870707226689011,8.74e-322,True
WALKING,7,0.9925398140925019,0.0,True
WALKING,8,0.7621665423555916,1.067e-321,True
WALKING,9,0.9995336908370249,0.0,True
WALKING,10,0.4802991985644068,1.0916102842261888e-200,True
WALKING,11,0.8073513677578023,7.2e-322,True
WALKING,12,0.601911943638208,2.964e-321,True
WALKING,13,0.7789361761203306,9.4e-322,True
WALKING,14,0.5396944724107385,1.1313573233326864e-256,True
WALKING,15,0.9551242090145244,0.0,True
WALKING,16,0.40415197723072455,3.6082964071325072e-140,True
WALKING,17,0.626294283681043,2.426e-321,True
WALKING,18,0.9945220083851972,0.0,True
WALKING,19,0.9938217839406319,0.0,True
WALKING,20,0.6745915135535839,1.73e-321,True
WALKING,21,0.5258229158623848,7.587183977668528e-243,True
WALKING,22,0.5207041648710975,7.513424344287494e-238,True
WALKING,23,0.993006123255477,0.0,True
WALKING,24,0.5121192838617092,1.0663566902523016e-229,True
WALKING,25,0.4126693461059952,2.525013497056138e-146,True
WALKING,26,0.990908492722192,0.0,True
WALKING,27,0.9722614511039089,0.0,True
WALKING,28,0.46887120092105566,8.084764680072811e-191,True
WALKING,29,0.9938225446407346,0.0,True
WALKING,30,0.35921723198728717,4.2248414032831216e-110,True
WALKING,31,0.19689200759026562,7.930737238333782e-33,True
WALKING,32,0.4773866680460695,3.802327351145328e-198,True
WALKING,33,0.3303697725164378,8.396990622871115e-93,True
WALKING,34,0.4416124636147632,1.9643731118640432e-168,True
WALKING,35,0.4668954725792336,3.8001360831626254e-189,True
WALKING,36,0.5825646775753597,1.8857569606051454e-302,True
WALKING,37,0.9969697511407649,0.0,True
WALKING,38,0.9466212934412057,0.0,True
WALKING,39,0.9797223977115098,0.0,True
WALKING,40,1.0,0.0,True
WALKING,41,0.8330833799579105,5.2e-322,True
WALKING,42,0.9227316968899156,0.0,True
WALKING,43,0.6765257837398071,1.714e-321,True
WALKING,44,0.9610768774934323,0.0,True
WALKING,45,0.9360260722353211,0.0,True
WALKING,46,1.0,0.0,True
WALKING,47,0.9984848755703825,0.0,True
WALKING,48,0.9761027964476826,0.0,True
WALKING,49,1.0,0.0,True
WALKING,50,0.9687572860806715,0.0,True
WALKING,51,0.9350797613075218,0.0,True
WALKING,52,1.0,0.0,True
WALKING,53,0.9396342629976072,0.0,True
WALKING,54,0.8722769313509996,2.1e-322,True
WALKING,55,0.6690581810063073,1.77e-321,True
WALKING,56,0.9611907923338165,0.0,True
WALKING,57,0.9986010725110749,0.0,True
WALKING,58,0.9684086952585943,0.0,True
WALKING,59,0.973655053692115,0.0,True
WALKING,60,0.17280253708698262,2.428204165126186e-25,True
WALKING,61,0.18397665107104672,1.0932038431906898e-28,True
WALKING,62,0.47553017944535075,1.571436658412883e-196,True
WALKING,63,0.9787928221859706,0.0,True
WALKING,64,0.6125611745513866,2.73e-321,True
WALKING,65,0.8483569067956003,4e-322,True
WALKING,66,1.0,0.0,True
WALKING,67,0.9931223201961693,0.0,True
WALKING,68,1.0,0.0,True
WALKING,69,0.9505795964257745,0.0,True
WALKING,70,0.813834054033289,6.67e-322,True
WALKING,71,0.8208477089804831,6.13e-322,True
WALKING,72,0.9983679179295873,0.0,True
WALKING,73,0.9667872629896199,0.0,True
WALKING,74,0.99871803015187,0.0,True
WALKING,75,0.985662894988774,0.0,True
WALKING,76,0.17421515717775699,9.429614803048064e-26,True
WALKING,77,0.5069748592419547,8.065100095933207e-225,True
WALKING,78,0.6786038262454467,1.7e-321,True
WALKING,79,0.485628663484151,2.580318295505283e-205,True
WALKING_DOWNSTAIRS,0,0.6398474632589449,3.029301150231374e-307,True
WALKING_DOWNSTAIRS,1,0.9997444416049067,0.0,True
WALKING_DOWNSTAIRS,2,0.996949368853704,0.0,True
WALKING_DOWNSTAIRS,3,0.9520755436836384,0.0,True
WALKING_DOWNSTAIRS,4,0.20350146103719385,4.8647556108557746e-29,True
WALKING_DOWNSTAIRS,5,0.9556292568227094,0.0,True
WALKING_DOWNSTAIRS,6,0.9882443138257092,0.0,True
WALKING_DOWNSTAIRS,7,0.9954240532805559,0.0,True
WALKING_DOWNSTAIRS,8,0.6593385858445531,2.33e-321,True
WALKING_DOWNSTAIRS,9,1.0,0.0,True
WALKING_DOWNSTAIRS,10,0.5423431231724076,1.4308915878922456e-214,True
WALKING_DOWNSTAIRS,11,0.8473945743864136,5.3e-322,True
WALKING_DOWNSTAIRS,12,0.8788588410504539,3.4e-322,True
WALKING_DOWNSTAIRS,13,0.6931658605086597,1.81e-321,True
WALKING_DOWNSTAIRS,14,0.4507614655263129,2.3905696622448685e-145,True
WALKING_DOWNSTAIRS,15,0.9900412573887738,0.0,True
WALKING_DOWNSTAIRS,16,0.6988008453643625,1.724e-321,True
WALKING_DOWNSTAIRS,17,0.4015830624397066,1.966165084776693e-114,True
WALKING_DOWNSTAIRS,18,0.9484992812744122,0.0,True
WALKING_DOWNSTAIRS,19,0.996685775661199,0.0,True
WALKING_DOWNSTAIRS,20,0.4087609875854604,1.0950126472587774e-118,True
WALKING_DOWNSTAIRS,21,0.7596431824225588,1.04e-321,True
WALKING_DOWNSTAIRS,22,0.7606910755172466,1.03e-321,True
WALKING_DOWNSTAIRS,23,0.9994888832098134,0.0,True
WALKING_DOWNSTAIRS,24,0.6166942873627151,2.8665226938494393e-283,True
WALKING_DOWNSTAIRS,25,0.6702249587763055,2.164e-321,True
WALKING_DOWNSTAIRS,26,0.9874937082352526,0.0,True
WALKING_DOWNSTAIRS,27,0.9646300442328557,0.0,True
WALKING_DOWNSTAIRS,28,0.8102452997731077,7.46e-322,True
WALKING_DOWNSTAIRS,29,0.9956715768782376,0.0,True
WALKING_DOWNSTAIRS,30,0.2761787954957444,1.8864834738771396e-53,True
WALKING_DOWNSTAIRS,31,0.2724555740499889,5.190700415152484e-52,True
WALKING_DOWNSTAIRS,32,0.5760542820545651,3.1538676637391275e-244,True
WALKING_DOWNSTAIRS,33,0.06771882770750642,0.0013772748066394162,True
WALKING_DOWNSTAIRS,34,0.3208058746291682,2.458645069053197e-72,True
WALKING_DOWNSTAIRS,35,0.4993852084045018,4.040143752109462e-180,True
WALKING_DOWNSTAIRS,36,0.3849878363534668,6.352698909077859e-105,True
WALKING_DOWNSTAIRS,37,0.7630022461146571,1.02e-321,True
WALKING_DOWNSTAIRS,38,0.6358207338206395,5.493088404239565e-303,True
WALKING_DOWNSTAIRS,39,0.9961746588710124,0.0,True
WALKING_DOWNSTAIRS,40,1.0,0.0,True
WALKING_DOWNSTAIRS,41,0.9438092922691252,0.0,True
WALKING_DOWNSTAIRS,42,0.9647329414771275,0.0,True
WALKING_DOWNSTAIRS,43,0.20473415447234966,2.173957236582809e-29,True
WALKING_DOWNSTAIRS,44,0.8586070045808712,4.6e-322,True
WALKING_DOWNSTAIRS,45,0.7135348495082445,1.49e-321,True
WALKING_DOWNSTAIRS,46,0.9898017685885038,0.0,True
WALKING_DOWNSTAIRS,47,0.9921178637391667,0.0,True
WALKING_DOWNSTAIRS,48,0.9518360548833684,0.0,True
WALKING_DOWNSTAIRS,49,1.0,0.0,True
WALKING_DOWNSTAIRS,50,0.9757380220609618,0.0,True
WALKING_DOWNSTAIRS,51,0.9644934526768576,0.0,True
WALKING_DOWNSTAIRS,52,1.0,0.0,True
WALKING_DOWNSTAIRS,53,0.9831813547083136,0.0,True
WALKING_DOWNSTAIRS,54,0.9112118599830284,1.53e-322,True
WALKING_DOWNSTAIRS,55,0.5352657625878061,1.2186779382308429e-208,True
WALKING_DOWNSTAIRS,56,0.9204762405856797,9.4e-323,True
WALKING_DOWNSTAIRS,57,0.9984666496294403,0.0,True
WALKING_DOWNSTAIRS,58,0.9895221058011756,0.0,True
WALKING_DOWNSTAIRS,59,0.7918997837861935,8.5e-322,True
WALKING_DOWNSTAIRS,60,0.6603224597469609,2.31e-321,True
WALKING_DOWNSTAIRS,61,0.4788936239476359,6.163337219828771e-165,True
WALKING_DOWNSTAIRS,62,0.7485976686646529,1.1e-321,True
WALKING_DOWNSTAIRS,63,0.9482758620689655,0.0,True
WALKING_DOWNSTAIRS,64,0.552738336713996,1.83864006612507e-223,True
WALKING_DOWNSTAIRS,65,0.6677385777579183,2.204e-321,True
WALKING_DOWNSTAIRS,66,1.0,0.0,True
WALKING_DOWNSTAIRS,67,0.9178869623230206,1.14e-322,True
WALKING_DOWNSTAIRS,68,1.0,0.0,True
WALKING_DOWNSTAIRS,69,0.9854653106693297,0.0,True
WALKING_DOWNSTAIRS,70,0.886843874555559,2.96e-322,True
WALKING_DOWNSTAIRS,71,0.7754219694169692,9.44e-322,True
WALKING_DOWNSTAIRS,72,1.0,0.0,True
WALKING_DOWNSTAIRS,73,0.9824468187126804,0.0,True
WALKING_DOWNSTAIRS,74,1.0,0.0,True
WALKING_DOWNSTAIRS,75,0.9821510863305287,0.0,True
WALKING_DOWNSTAIRS,76,0.3435072875612524,4.085936922964888e-83,True
WALKING_DOWNSTAIRS,77,0.37841200263956054,2.7835277476220048e-101,True
WALKING_DOWNSTAIRS,78,0.6076385523057536,2.957712647572777e-274,True
WALKING_DOWNSTAIRS,79,0.40082234855573223,5.4930394207299426e-114,True
WALKING_UPSTAIRS,0,0.6973676702740742,1.54e-321,True
WALKING_UPSTAIRS,1,0.7549310897305267,1.1e-321,True
WALKING_UPSTAIRS,2,0.907956312600929,1.1e-322,True
WALKING_UPSTAIRS,3,0.637820991797065,2.59e-321,True
WALKING_UPSTAIRS,4,0.11329256772606526,5.666366362441607e-10,True
WALKING_UPSTAIRS,5,0.4211492079190883,2.323860951375196e-136,True
WALKING_UPSTAIRS,6,0.426087996109108,1.0898555353318442e-139,True
WALKING_UPSTAIRS,7,0.8511050006475763,4.8e-322,True
WALKING_UPSTAIRS,8,0.5364642062390127,1.870208571477619e-226,True
WALKING_UPSTAIRS,9,1.0,0.0,True
WALKING_UPSTAIRS,10,0.5224675011796757,4.414660631786577e-214,True
WALKING_UPSTAIRS,11,0.26177932230008233,7.900387051950603e-52,True
WALKING_UPSTAIRS,12,0.5941843119886752,4.043929740904341e-282,True
WALKING_UPSTAIRS,13,0.7603148035941844,1.067e-321,True
WALKING_UPSTAIRS,14,0.5344983819649548,1.0716632508144929e-224,True
WALKING_UPSTAIRS,15,0.2011944839179181,1.2182383432462342e-30,True
WALKING_UPSTAIRS,16,0.812797919061114,7.26e-322,True
WALKING_UPSTAIRS,17,0.7439827482051268,1.17e-321,True
WALKING_UPSTAIRS,18,0.9438429079526898,0.0,True
WALKING_UPSTAIRS,19,0.9932371297607047,0.0,True
WALKING_UPSTAIRS,20,0.4949201488610356,6.256463669269445e-191,True
WALKING_UPSTAIRS,21,0.13351325086018964,1.0882789984574888e-13,True
WALKING_UPSTAIRS,22,0.2738077124072902,9.971787985744087e-57,True
WALKING_UPSTAIRS,23,0.9081118667677429,1.04e-322,True
WALKING_UPSTAIRS,24,0.240711582196452,8.347879458009081e-44,True
WALKING_UPSTAIRS,25,0.4039046586548346,4.341310716781994e-125,True
WALKING_UPSTAIRS,26,0.8373376643960739,5.7e-322,True
WALKING_UPSTAIRS,27,0.7278141718676553,1.275e-321,True
WALKING_UPSTAIRS,28,0.7541703007923979,1.107e-321,True
WALKING_UPSTAIRS,29,0.999271137026239,0.0,True
WALKING_UPSTAIRS,30,0.2651252086508948,3.616659775674003e-53,True
WALKING_UPSTAIRS,31,0.1510908717101539,2.0188899636114583e-17,True
WALKING_UPSTAIRS,32,0.5666890374842521,1.2068058207584568e-254,True
WALKING_UPSTAIRS,33,0.5317719951780473,2.958387296649833e-222,True
WALKING_UPSTAIRS,34,0.3673924502566304,5.625071243534266e-103,True
WALKING_UPSTAIRS,35,0.5406775278344595,2.9211239798056145e-230,True
WALKING_UPSTAIRS,36,0.15248882138396566,9.729394093759408e-18,True
WALKING_UPSTAIRS,37,0.3893853640510924,5.196706410436237e-116,True
WALKING_UPSTAIRS,38,0.2452056711381131,1.8583423851948597e-45,True
WALKING_UPSTAIRS,39,0.7536495226502263,1.107e-321,True
WALKING_UPSTAIRS,40,1.0,0.0,True
WALKING_UPSTAIRS,41,0.6061800968556774,1.1333923679498528e-294,True
WALKING_UPSTAIRS,42,0.3648664498418193,1.557730984180677e-101,True
WALKING_UPSTAIRS,43,0.8318294166288537,6.03e-322,True
WALKING_UPSTAIRS,44,0.9525211096287803,0.0,True
WALKING_UPSTAIRS,45,0.9381791060186556,0.0,True
WALKING_UPSTAIRS,46,0.9617649216523249,0.0,True
WALKING_UPSTAIRS,47,0.9387922656747428,0.0,True
WALKING_UPSTAIRS,48,0.9263900474315675,0.0,True
WALKING_UPSTAIRS,49,0.9830728989771917,0.0,True
WALKING_UPSTAIRS,50,0.20993314114355635,2.423652473488616e-33,True
WALKING_UPSTAIRS,51,0.6784133837265435,1.88e-321,True
WALKING_UPSTAIRS,52,0.9975704567541303,0.0,True
WALKING_UPSTAIRS,53,0.31255632328820226,4.171304316212734e-74,True
WALKING_UPSTAIRS,54,0.28746274172030684,1.428354772149444e-62,True
WALKING_UPSTAIRS,55,0.33926635492434226,1.567422807091026e-87,True
WALKING_UPSTAIRS,56,0.8327935354677086,6e-322,True
WALKING_UPSTAIRS,57,0.9956268221574344,0.0,True
WALKING_UPSTAIRS,58,0.9105941671036675,9e-323,True
WALKING_UPSTAIRS,59,0.9048622111605926,1.3e-322,True
WALKING_UPSTAIRS,60,0.2583571306301778,1.7744251148753227e-50,True
WALKING_UPSTAIRS,61,0.26780268757749404,2.978118435479254e-54,True
WALKING_UPSTAIRS,62,0.7667935101080773,1.023e-321,True
WALKING_UPSTAIRS,63,0.9776328052190121,0.0,True
WALKING_UPSTAIRS,64,0.7773949681057352,9.6e-322,True
WALKING_UPSTAIRS,65,0.4038505430131046,4.7229353670030795e-125,True
WALKING_UPSTAIRS,66,0.9939261418853256,0.0,True
WALKING_UPSTAIRS,67,0.32791271214916534,1.1161985133390978e-81,True
WALKING_UPSTAIRS,68,0.9982993197278912,0.0,True
WALKING_UPSTAIRS,69,0.5282574219942271,3.7656817281404895e-219,True
WALKING_UPSTAIRS,70,0.8336842925161011,5.93e-322,True
WALKING_UPSTAIRS,71,0.3715903749330913,2.126131608804085e-105,True
WALKING_UPSTAIRS,72,0.9917395529640428,0.0,True
WALKING_UPSTAIRS,73,0.4336646388018661,6.909190733039308e-145,True
WALKING_UPSTAIRS,74,0.9893897114164532,0.0,True
WALKING_UPSTAIRS,75,0.46991487315203007,3.0281111524979153e-171,True
WALKING_UPSTAIRS,76,0.41731990359717314,8.215139620567002e-134,True
WALKING_UPSTAIRS,77,0.2654381283867561,2.7020594456002786e-53,True
WALKING_UPSTAIRS,78,0.5364449600902803,1.9134071651529755e-226,True
WALKING_UPSTAIRS,79,0.5561319588413185,1.411830520220782e-244,True
