activity,feature_idx,ks_statistic,p_value,significant
WALKING,24,0.5121192838617092,1.0663566902523016e-229,True
WALKING,25,0.4126693461059952,2.525013497056138e-146,True
WALKING,26,0.990908492722192,0.0,True
WALKING,27,0.9722614511039089,0.0,True
WALKING,28,0.46887120092105566,8.084764680072811e-191,True
WALKING,29,0.9938225446407346,0.0,True
WALKING,30,0.35921723198728717,4.2248414032831216e-110,True
WALKING,31,0.19689200759026562,7.930737238333782e-33,True
WALKING,32,0.4773866680460695,3.802327351145328e-198,True
WALKING,33,0.3303697725164378,8.396990622871115e-93,True
WALKING,34,0.4416124636147632,1.9643731118640432e-168,True
WALKING,35,0.4668954725792336,3.8001360831626254e-189,True
WALKING,36,0.5825646775753597,1.8857569606051454e-302,True
WALKING,37,0.9969697511407649,0.0,True
WALKING,38,0.9466212934412057,0.0,True
WALKING,39,0.9797223977115098,0.0,True
WALKING,40,1.0,0.0,True
WALKING,41,0.8330833799579105,5.2e-322,True
WALKING,42,0.9227316968899156,0.0,True
WALKING,43,0.6765257837398071,1.714e-321,True
WALKING,44,0.9610768774934323,0.0,True
WALKING,45,0.9360260722353211,0.0,True
WALKING,46,1.0,0.0,True
WALKING,47,0.9984848755703825,0.0,True
WALKING,48,0.9761027964476826,0.0,True
WALKING,49,1.0,0.0,True
WALKING,50,0.9687572860806715,0.0,True
WALKING,51,0.9350797613075218,0.0,True
WALKING,52,1.0,0.0,True
WALKING,53,0.9396342629976072,0.0,True
WALKING,54,0.8722769313509996,2.1e-322,True
WALKING,55,0.6690581810063073,1.77e-321,True
WALKING,56,0.9611907923338165,0.0,True
WALKING,57,0.9986010725110749,0.0,True
WALKING,58,0.9684086952585943,0.0,True
WALKING,59,0.973655053692115,0.0,True
WALKING,60,0.17280253708698262,2.428204165126186e-25,True
WALKING,61,0.18397665107104672,1.0932038431906898e-28,True
WALKING,62,0.47553017944535075,1.571436658412883e-196,True
WALKING,63,0.9787928221859706,0.0,True
WALKING,64,0.6125611745513866,2.73e-321,True
WALKING,65,0.8483569067956003,4e-322,True
WALKING,66,1.0,0.0,True
WALKING,67,0.9931223201961693,0.0,True
WALKING,68,1.0,0.0,True
WALKING,69,0.9505795964257745,0.0,True
WALKING,70,0.813834054033289,6.67e-322,True
WALKING,71,0.8208477089804831,6.13e-322,True
WALKING,72,0.9983679179295873,0.0,True
WALKING,73,0.9667872629896199,0.0,True
WALKING,74,0.99871803015187,0.0,True
WALKING,75,0.985662894988774,0.0,True
WALKING,76,0.17421515717775699,9.429614803048064e-26,True
WALKING,77,0.5069748592419547,8.065100095933207e-225,True
WALKING,78,0.6786038262454467,1.7e-321,True
WALKING,79,0.485628663484151,2.580318295505283e-205,True
